Name0	Name1	Score	Confidence	Id
1847 holdings llc	gem holdings llc	0.666667	0.5	7881
abbvie inc	abbvie inc.	0.103584	0.99	8682
abeona therapeutics	sarepta therapeutics	0.047821	0.99	17667
abeona therapeutics	poseida therapeutics	0.189873	0.99	3846
abeona therapeutics	orchard therapeutics	0.030793	0.99	5783
abeona therapeutics	fate therapeutics	0.07957	0.99	3315
abeona therapeutics	abeona therapeutics inc.	0.089286	0.99	14478
abeona therapeutics	akebia therapeutics	0.096525	0.99	1067
aberdeen asset management inc	manulife asset management	0.098004	0.99	19145
aberdeen asset management inc	eagle asset management inc.	0.116985	0.99	1340
aberdeen asset management inc	silvercrest asset management	0.278665	0.99	970
aberdeen asset management inc	nuveen asset management llc	0.129618	0.99	35
aberdeen asset management inc	td asset management inc.	0.084429	0.99	11103
aberdeen asset management inc	westport asset management inc	0.129278	0.99	15567
aberdeen asset management inc	usaa asset management co.	0.088935	0.99	10492
aberdeen asset management inc	rk asset management llc	0.114068	0.99	3957
aberdeen global dynamic dividend fund	aberdeen global dynamic dividend fund announces update on transition	0.777778	0.8	18343
aberdeen global premier properties fund	alpine global premier properties fund	0.229358	0.99	12514
abrams capital management lp	redwood capital management llc	0.214286	0.99	8864
abrams capital management lp	knighthead capital management llc	0.152941	0.99	18275
abrams capital management lp	geode capital management llc	0.000935	0.99	10421
abrams capital management lp	frontier capital management co	0.01165	0.99	2797
acadia pharmaceuticals inc	vertex pharmaceuticals inc	0.069977	0.99	8610
acadia pharmaceuticals inc	spectrum pharmaceuticals inc	0.135008	0.99	10250
acadia pharmaceuticals inc	kalvista pharmaceuticals inc	0.065609	0.99	1677
acadia pharmaceuticals inc	biomarin pharmaceutical inc	0.039915	0.99	10087
acadia pharmaceuticals inc	acadia pharmaceuticals reports	0.006276	0.399194	9989
acadia pharmaceuticals inc	acadia pharmaceuticals	0.067002	0.99	5092
acadian asset management llc	panagora asset management inc	0.504322	0.99	16552
acadian asset management llc	aqr capital management llc	0.38124	0.99	12106
acadian asset management llc	martingale asset management lp	0.452701	0.99	10194
acadian asset management llc	assenagon asset management sa	0.306883	0.99	6227
acadian asset management llc	cadence capital management llc	0.170099	0.99	1512
ace american insurance company	atlantic employers insurance company	0.488372	0.99	6797
ace american insurance company	westchester fire insurance company	0.365854	0.969588	9668
ace american insurance company	indemnity insurance company	0.341463	0.942857	18096
acme united corp	dj acme united corporation	0.789474	0.85	3250
acme united corp	acme united corporation	0.159574	0.914674	13332
acorn international	acorn international 	1e-05	1e-05	15263
acorn international	acorn international 	1e-05	1e-05	3831
acorn international	 inc. acorn international	1e-05	1e-05	13253
acorn international	source acorn international 	1e-05	1e-05	10389
active energy group plc	6756r active energy group plc	0.190476	0.942857	17583
active energy group plc	'active energy	0.190476	0.942857	16477
activision blizzard	activision blizzard 	1e-05	1e-05	14524
adamas pharmaceuticals inc	biocryst pharmaceuticals 	1e-05	1e-05	18642
adient plc	adient	0.11041	0.99	13636
adma biologics	adma biologics 	1e-05	1e-05	7553
admiral group plc	admiral group	0.183149	0.99	6470
admiral group plc	beazley group plc	0.1033	0.99	18467
